tweet_url,text,likes_count,reshares_count,num_images,human_present,detected_gender,image_file_paths,company_name,company_handle,tweet_id,date
https://twitter.com/SunPharma_Live/status/1689210177839677440,Sun Pharma Science Foundation is inviting nominations for its Research Awards and Science Scholar Awards 2023 to recognize outstanding Indian scientists and spotlight upcoming researchers in Medical and Pharmaceutical Sciences. Register before 31st August: https://sunpharmasciencefoundation.net,20.0,0.0,1,no,unknown,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1689210177839677440_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1689210177839677440,2023-08-09 09:41:05
https://twitter.com/ITCCorpCom/status/1689164790181359616,"Please visit http://itcportal.com to watch the live webcast of ITC Chairman and Managing Director Mr Sanjiv Puri’s address at the Company’s 112th Annual General Meeting, on Friday, August 11, 2023 at 10:30 AM.
#ITC #AGM2023 #LeadershipSpeaks",35.0,3.0,1,yes,male,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1689164790181359616_img_1.jpg,ITC Ltd,ITCCorpCom,1689164790181359616,2023-08-09 06:40:43
https://twitter.com/airtelnews/status/1689153148500283393,"Airtel’s 
@WynkMusic
 & 
@DolbyIn
 bring #DolbyAtmos to music lovers. #WynkMusic users can now enjoy an extensive library of songs across 8 languages from renowned labels - 
@yrf
, 
@saregamaglobal
, and more, with a never-before immersive audio experience.",24.0,7.0,0,no,unknown,,Bharti Airtel Ltd,airtelnews,1689153148500283393,2023-08-09 05:54:28
https://twitter.com/airtelnews/status/1688441083422998528,"Airtel launches Xstream AirFiber: India’s 1st wireless home Wi-Fi service powered by 5G Plus, across #Delhi & #Mumbai. This will provide internet to customers in areas where access to fiber is a challenge, addressing the last-mile connectivity issue.

https://bit.ly/3OM0b1w",58.0,13.0,1,no,unknown,company_tweets/airtelnews_images_20250517_141700/tweet_1688441083422998528_img_1.jpg,Bharti Airtel Ltd,airtelnews,1688441083422998528,2023-08-07 06:44:58
https://twitter.com/UltraTechCement/status/1687087346259468288,"A key focus of UltraTech’s community development initiatives is to empower women. Project Prayas, a CSR initiative of our Birla White unit in Rajasthan provided vocational training in stitching and tailoring to women.

Read: https://bit.ly/47fn6cQ

#CSR",8.0,2.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1687087346259468288_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1687087346259468288,2023-08-03 13:05:42
https://twitter.com/SunPharma_Live/status/1687080864331726849,"Our Managing Director, Dilip Shanghvi provides an overview of our Q1 FY24 results.

Read more: https://sunpharma.com/wp-content/uploads/2023/08/press-release-financial.pdf…

#QuarterlyUpdate #Q1Results",29.0,6.0,1,yes,male,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1687080864331726849_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1687080864331726849,2023-08-03 12:39:57
https://twitter.com/SunPharma_Live/status/1687064977998532609,"We have announced our Q1 FY24 results.

Read more: https://sunpharma.com/wp-content/uploads/2023/08/press-release-financial.pdf…

#ReachingPeopleTouchingLives #Q1Results #SunPharma",37.0,4.0,1,yes,male,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1687064977998532609_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1687064977998532609,2023-08-03 11:36:49
https://twitter.com/UltraTechCement/status/1686711172135882752,"UltraTech is pleased to announce the commissioning of 1.2 mtpa brownfield cement capacity at Magdalla, Gujarat, taking the Unit’s capacity to 1.93 mtpa. UltraTech's consolidated grey cement manufacturing capacity now stands at 137.85 mtpa.

Read more: https://bit.ly/44OSWeF",20.0,3.0,0,no,unknown,,UltraTech Cement Ltd,UltraTechCement,1686711172135882752,2023-08-02 12:10:55
https://twitter.com/SunPharma_Live/status/1686640424050728961,"We are pleased to unveil our Annual Report 2022-2023: 
https://bit.ly/FY22-23Report

Embodying innovation, sustainability and patient-centricity, it showcases our achievements and advancements made last year and is a testament to our vision of #ReachingPeopleTouchingLives #WeAreSun",19.0,3.0,1,yes,both,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1686640424050728961_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1686640424050728961,2023-08-02 07:29:48
https://twitter.com/UltraTechCement/status/1686000126786187264,"Three of UltraTech’s manufacturing units were awarded the 
@FollowCII
 National Award for Environmental Best Practices 2023 in the ‘Innovative Environmental Project’ category, setting new benchmarks in sustainable innovation.

Read: https://bit.ly/47fbgj1

#Sustainability",8.0,0.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1686000126786187264_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1686000126786187264,2023-07-31 13:05:29
https://twitter.com/SunPharma_Live/status/1684907086264799232,"Our MD, Dilip Shanghvi was featured in 
@IndiaToday
's  coveted ‘High & Mighty 2023: 50 Power People’ list. The list chronicled stalwarts whose impacts echo across our personal and professional lives.",40.0,9.0,1,yes,male,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1684907086264799232_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1684907086264799232,2023-07-28 12:42:08
https://twitter.com/ITCCorpCom/status/1684874279085850624,"ITC’s Packaging Business has been busy developing sustainable solutions for #customers in a variety of industries, including food and beverages. The Business has developed #innovative beverage packaging alternatives to offer a green substitute to traditionally used plastics.",56.0,1.0,1,yes,male,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1684874279085850624_img_1.jpg,ITC Ltd,ITCCorpCom,1684874279085850624,2023-07-28 10:31:46
https://twitter.com/UltraTechCement/status/1684834838002470912,"The conservation and replenishment of natural resources is key to creating a sustainable future. This #WorldNatureConservationDay, a look at UltraTech’s nature conservation initiatives.

Read more: https://bit.ly/3q54BHn",8.0,2.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1684834838002470912_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1684834838002470912,2023-07-28 07:55:02
https://twitter.com/UltraTechCement/status/1684463447143243777,"Aditya Birla Group Purpose is the guiding light for UltraTech. Our MD Mr K C Jhanwar likens the Purpose statement to a beacon that guides UltraTech as it solidifies its position as India’s leading building solutions company.

#PropelledByPurpose",15.0,2.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1684463447143243777_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1684463447143243777,2023-07-27 07:19:16
https://twitter.com/UltraTechCement/status/1684183952314220546,Circular economy is a priority for UltraTech in tackling the issue of overutilization of resources and waste disposal. An innovative approach to circularity helps further UltraTech's sustainability agenda.,9.0,0.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1684183952314220546_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1684183952314220546,2023-07-26 12:48:39
https://twitter.com/SunPharma_Live/status/1683340567877652481,"Our India Business CEO, Kirti Ganorkar participated in the CEO’s Dialogue at the Global Food Regulators Summit 2023 by 
@FSSAIIndia
.",29.0,4.0,2,yes,male,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1683340567877652481_img_1.jpg; company_tweets/SunPharma_Live_images_20250517_151030/tweet_1683340567877652481_img_2.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1683340567877652481,2023-07-24 04:57:20
https://twitter.com/UltraTechCement/status/1682351123733299209,UltraTech's Chief Technical Officer Raju Goyal joined deliberations on ‘Decarbonising the global cement sector with Carbon Capture' at #CEM14. UltraTech is focusing on emerging technologies such as #CarbonCapture to accelerate decarbonisation of its operations.,10.0,2.0,1,yes,male,company_tweets/UltraTechCement_images_20250517_153150/tweet_1682351123733299209_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1682351123733299209,2023-07-21 11:25:39
https://twitter.com/UltraTechCement/status/1682338596089626624,"UltraTech reports strong earnings for Q1 FY24 with consolidated revenue at Rs 17,519 cr, up 16.7% YoY. The Company continues to deliver strong growth quarter after quarter, achieving a 20% volume growth during the quarter.

Read more: https://bit.ly/3rEA181

#Growth",13.0,2.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1682338596089626624_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1682338596089626624,2023-07-21 10:35:52
https://twitter.com/ITCCorpCom/status/1682327728127889408,"An article in India CSR breaks down how ITC’s #forestry programmes have not only contributed to the enhancement of #greencover across several states, but has also been a significant source of #income for #rural households. The Social Forestry program greened over 31,000 acres in",76.0,11.0,1,yes,male,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1682327728127889408_img_1.jpg,ITC Ltd,ITCCorpCom,1682327728127889408,2023-07-21 09:52:41
https://twitter.com/SunPharma_Live/status/1681924413225140226,"We have been recognized by 
@IHWCouncil
 in the 'CSR Health Project (Large Corporate)' category at the #CSRHealthAwards for our Malaria eradication work, resulting in a 91% reduction in indigenous Malaria cases in over 1200 villages in Mandla, Madhya Pradesh.",41.0,10.0,1,yes,both,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1681924413225140226_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1681924413225140226,2023-07-20 07:10:03
https://twitter.com/ITCCorpCom/status/1681510834676039681,"Consumers from across 230 million households in India spent INR 29,000 crores on ITC's #FMCG products in 2022-23. This short video offers a quick tour of ITC brands that lead segments as diverse as staples, biscuits, snacks, noodles, notebooks and agarbattis. 

For more, download",102.0,18.0,1,yes,male,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1681510834676039681_img_1.jpg,ITC Ltd,ITCCorpCom,1681510834676039681,2023-07-19 03:46:38
https://twitter.com/SunPharma_Live/status/1679842553343123456,"We are pleased to invite applications for Sun Pharma Science Foundation's Clinical Research Fellowship 2023, an initiative to support the careers of young clinical scientists and empower them to carry out independent clinical research. Register now: http://bit.ly/3DiuOF6",12.0,5.0,1,no,unknown,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1679842553343123456_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1679842553343123456,2023-07-14 13:17:29
https://twitter.com/Maruti_Corp/status/1676916357227585536,"“Aligned to Government's efforts towards #MakeInIndia, we are focused to lead the export of cars manufactured in India... The customers of Fronx can feel good that their much-loved vehicle will also become the choice of customers globally.”- Mr. H. Takeuchi, MD & CEO (2/2)",17.0,3.0,0,no,unknown,,Maruti Suzuki India Ltd,Maruti_Corp,1676916357227585536,2023-07-06 11:29:49
https://twitter.com/Maruti_Corp/status/1676916354882871296,"Augmenting our ambitious exports plans, we began exports of Fronx to international markets. We thank customers for their belief in #MarutiSuzuki cars and the affirmative response Fronx received in domestic markets. We intend to replicate this success overseas as well. (1/2)",89.0,18.0,1,no,unknown,company_tweets/Maruti_Corp_images_20250517_151537/tweet_1676916354882871296_img_1.jpg,Maruti Suzuki India Ltd,Maruti_Corp,1676916354882871296,2023-07-06 11:29:49
https://twitter.com/Maruti_Corp/status/1676892195348164610,"#MarutiSuzuki has initiated #exports of its newly launched sporty compact SUV, #Fronx. The first batch of 556 vehicles was shipped from #Mundra, #Mumbai and #PipavavPorts to destinations in Latin America, the Middle East and Africa",80.0,10.0,1,no,unknown,company_tweets/Maruti_Corp_images_20250517_151537/tweet_1676892195348164610_img_1.jpg,Maruti Suzuki India Ltd,Maruti_Corp,1676892195348164610,2023-07-06 09:53:49
https://twitter.com/SunPharma_Live/status/1674986522490159105,"It’s #NationalDoctorsDay, and here’s how Rishabh Pant is thanking the doctors who made his #SecondBirthDate possible. 

Don’t forget to show gratitude to the doctors who have given you or your loved ones, a second chance at life – visit http://secondbirthdate.com. 
#ThankyouDoctor",41.0,8.0,1,yes,male,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1674986522490159105_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1674986522490159105,2023-07-01 03:41:21
https://twitter.com/SunPharma_Live/status/1674953468929269760,"Visit http://secondbirthdate.com to join #SunPharma’s initiative to thank your doctors who gave you your second chance at life. 

#SecondBirthDate #DoctorsDay #ThankYouDoctor
#NationalDoctorsDay #HappyDoctorsDay",63.0,25.0,1,yes,male,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1674953468929269760_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1674953468929269760,2023-07-01 01:30:00
https://twitter.com/SunPharma_Live/status/1674695047718240256,"Our colleague from U.S, Shannon Winters was invited to the 9th ‘International Day of Yoga’ event at the 
@UN
 HQ in New York, attended by none other than our Hon’ble Prime Minister 
@narendramodi
!",25.0,0.0,2,yes,both,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1674695047718240256_img_1.jpg; company_tweets/SunPharma_Live_images_20250517_151030/tweet_1674695047718240256_img_2.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1674695047718240256,2023-06-30 08:23:08
https://twitter.com/SunPharma_Live/status/1672592593535004672,"We will be presenting Phase 1 data from our novel investigational
GLP-1 receptor agonist treatment at
#ADA2023. 

Learn more about the latest findings here: http://bit.ly/3XpWGR9",39.0,7.0,1,yes,male,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1672592593535004672_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1672592593535004672,2023-06-24 13:08:44
https://twitter.com/SunPharma_Live/status/1672244027561787393,"Our multi-cultural teams are our most valuable asset, and their wellness, our priority. 
Here is a glimpse of them stretching their boundaries and finding a balance, on International Yoga Day!",14.0,0.0,2,yes,male,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1672244027561787393_img_1.jpg; company_tweets/SunPharma_Live_images_20250517_151030/tweet_1672244027561787393_img_2.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1672244027561787393,2023-06-23 14:03:39
https://twitter.com/SunPharma_Live/status/1672166558028759040,"Our MD, Dilip Shanghvi, will be a part of the leadership panel discussion on ‘Vision 2047: Indian Pharmaceutical Industry Way Forward’, during 
@IPAOfficialPage
's Global Pharmaceutical Quality Summit 2023! #GPQS23",24.0,6.0,1,yes,both,company_tweets/SunPharma_Live_images_20250517_151030/tweet_1672166558028759040_img_1.jpg,Sun Pharmaceutical Industries Ltd,SunPharma_Live,1672166558028759040,2023-06-23 08:55:49
